&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:47:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:47:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:48:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:48:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:48:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:48:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:48:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:48:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:49:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:49:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:49:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:49:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:49:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:49:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:50:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:50:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:50:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:50:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:50:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:50:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:51:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:51:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:51:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:51:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:51:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:51:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:52:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:52:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:52:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:52:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:52:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:52:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:53:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:53:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:53:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:53:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:53:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:53:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:54:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:54:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:54:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:54:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:54:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:54:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:55:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:55:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:55:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:55:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:55:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:55:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:56:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:56:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:56:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:56:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:56:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:56:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:57:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:57:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:57:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:57:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:57:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:57:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:58:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:58:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:58:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:58:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:58:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:58:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:59:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:59:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:59:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:59:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:59:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,05:59:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:00:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:00:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:00:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:00:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:00:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:00:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:01:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:01:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:01:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:01:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:01:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:01:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:02:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:02:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:02:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:02:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:02:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:02:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:03:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:03:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:03:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:03:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:03:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:03:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:04:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:04:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:04:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:04:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:04:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:04:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:05:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:05:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:05:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:05:34,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:05:44,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:05:54,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:06:04,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:06:14,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,06:06:24,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:06:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:06:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:06:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:07:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:07:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:07:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:07:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:07:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:07:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:08:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:08:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:08:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:08:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:08:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:08:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:09:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:09:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:09:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:09:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:09:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:09:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:10:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:10:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:10:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:10:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:10:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:10:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:11:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:11:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:11:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:11:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:11:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:11:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:12:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:12:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:12:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:12:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:12:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:12:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:13:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:13:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:13:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:13:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:13:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:13:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:14:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:14:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:14:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:14:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:14:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:14:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:15:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:15:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:15:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:15:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:15:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:15:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:16:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:16:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:16:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:16:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:16:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:16:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:17:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:17:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:17:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:17:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:17:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:17:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:18:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:18:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:18:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:18:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:18:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:18:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:19:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:19:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:19:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:19:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
